productId,brandSupport,MaxQuantity
COMHDT6GMMZPGGGP,21185,0
COMHEWCQSNXSZZGK,67800,0
COMH397XW36HUXB8,42350,0
COMHEYV9AZZXC8PC,101680,0
COMH397XVTZNMYGX,4235,0
COMH4B6CRXD62EPK,63525,0
COMHF8KZGUMD7GHG,317775,0
COMH4B6CGZKHKUV3,63525,0
COMH397X2KJ8XCHR,4235,0
COMHDFTZNV9NKCNE,76260,0
COMHEWCQJGXCFPP4,42375,0
COMH2TPSVSGUVKY4,6355,0
COMHDT6GZZHHE93D,42370,0
COMH4B6CGTPNVJW9,21175,0
COMHEAS2VRPZ8ZBC,63550,0
COMHDFTZHHCBHHFB,63550,0
COMHEYV9HG3USKPH,42375,0
COMHF8KZWUFYYPZK,63550,0
COMHDFTZCTNUGWYE,25420,0
COMHDFTZUFYBGBSR,25420,0
